dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467815992EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467815992EDR_F0440370NCAM07753M1.png,NLB_467815992EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.21135712,"{""1"": 221624, ""255"": 826952}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467816023EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467816023EDR_F0440370NCAM07753M1.png,NLB_467816023EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32864666,"{""1"": 344611, ""255"": 703965}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467816056EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467816056EDR_F0440370NCAM07753M1.png,NLB_467816056EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51239967,"{""1"": 537290, ""255"": 511286}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467816088EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467816088EDR_F0440370NCAM07753M1.png,NLB_467816088EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34766483,"{""1"": 355377, ""2"": 9176, ""255"": 684023}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467816122EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467816122EDR_F0440370NCAM07753M1.png,NLB_467816122EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82591915,"{""1"": 847097, ""2"": 18942, ""255"": 182537}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467816147EDR_F0440370NCAM07753M1.JPG,msl/ncam/labels/train/NLB_467816147EDR_F0440370NCAM07753M1.png,NLB_467816147EDR_F0440370NCAM07753M1,msl,curiosity,ncam,F0440370NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92993927,"{""1"": 975112, ""255"": 73464}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467981400EDR_F0440478NCAM00403M1.JPG,msl/ncam/labels/train/NLB_467981400EDR_F0440478NCAM00403M1.png,NLB_467981400EDR_F0440478NCAM00403M1,msl,curiosity,ncam,F0440478NCAM00403M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86635303,"{""1"": 908437, ""255"": 140139}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467981425EDR_F0440478NCAM00403M1.JPG,msl/ncam/labels/train/NLB_467981425EDR_F0440478NCAM00403M1.png,NLB_467981425EDR_F0440478NCAM00403M1,msl,curiosity,ncam,F0440478NCAM00403M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88994789,"{""1"": 933178, ""255"": 115398}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467981449EDR_F0440478NCAM00403M1.JPG,msl/ncam/labels/train/NLB_467981449EDR_F0440478NCAM00403M1.png,NLB_467981449EDR_F0440478NCAM00403M1,msl,curiosity,ncam,F0440478NCAM00403M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.91169262,"{""1"": 955979, ""255"": 92597}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467981473EDR_F0440478NCAM00403M1.JPG,msl/ncam/labels/train/NLB_467981473EDR_F0440478NCAM00403M1.png,NLB_467981473EDR_F0440478NCAM00403M1,msl,curiosity,ncam,F0440478NCAM00403M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84359932,"{""0"": 2389, ""1"": 882189, ""255"": 163998}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467981511EDR_F0440478NCAM00403M1.JPG,msl/ncam/labels/train/NLB_467981511EDR_F0440478NCAM00403M1.png,NLB_467981511EDR_F0440478NCAM00403M1,msl,curiosity,ncam,F0440478NCAM00403M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54672432,"{""0"": 29371, ""1"": 543911, ""255"": 475294}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990160EDR_F0440568NCAM00296M1.JPG,msl/ncam/labels/train/NLB_467990160EDR_F0440568NCAM00296M1.png,NLB_467990160EDR_F0440568NCAM00296M1,msl,curiosity,ncam,F0440568NCAM00296M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.43899059,"{""0"": 20094, ""1"": 291972, ""2"": 104181, ""255"": 588261, ""3"": 44068}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990244EDR_F0440568NCAM00296M1.JPG,msl/ncam/labels/train/NLB_467990244EDR_F0440568NCAM00296M1.png,NLB_467990244EDR_F0440568NCAM00296M1,msl,curiosity,ncam,F0440568NCAM00296M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.15099525,"{""0"": 13437, ""1"": 144893, ""255"": 890246}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990275EDR_F0440568NCAM00296M1.JPG,msl/ncam/labels/train/NLB_467990275EDR_F0440568NCAM00296M1.png,NLB_467990275EDR_F0440568NCAM00296M1,msl,curiosity,ncam,F0440568NCAM00296M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.24684715,"{""1"": 258838, ""255"": 789738}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990306EDR_F0440568NCAM00296M1.JPG,msl/ncam/labels/train/NLB_467990306EDR_F0440568NCAM00296M1.png,NLB_467990306EDR_F0440568NCAM00296M1,msl,curiosity,ncam,F0440568NCAM00296M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45463848,"{""1"": 473745, ""2"": 2978, ""255"": 571853}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990331EDR_F0440568NCAM00296M1.JPG,msl/ncam/labels/train/NLB_467990331EDR_F0440568NCAM00296M1.png,NLB_467990331EDR_F0440568NCAM00296M1,msl,curiosity,ncam,F0440568NCAM00296M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47007942,"{""0"": 20973, ""1"": 471941, ""255"": 555662}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990954EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467990954EDR_F0440568NCAM00298M1.png,NLB_467990954EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58576488,"{""1"": 614219, ""255"": 434357}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467990986EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467990986EDR_F0440568NCAM00298M1.png,NLB_467990986EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77963161,"{""1"": 735623, ""2"": 79562, ""255"": 231073, ""3"": 2318}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467991018EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467991018EDR_F0440568NCAM00298M1.png,NLB_467991018EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73024654,"{""0"": 507, ""1"": 281408, ""2"": 289602, ""255"": 282857, ""3"": 194202}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467991051EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467991051EDR_F0440568NCAM00298M1.png,NLB_467991051EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77970982,"{""1"": 486773, ""2"": 100510, ""255"": 230991, ""3"": 230302}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467991084EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467991084EDR_F0440568NCAM00298M1.png,NLB_467991084EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84077930,"{""1"": 881487, ""255"": 166955, ""3"": 134}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467991115EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467991115EDR_F0440568NCAM00298M1.png,NLB_467991115EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67169571,"{""1"": 620642, ""2"": 83682, ""255"": 344252}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_467991147EDR_F0440568NCAM00298M1.JPG,msl/ncam/labels/train/NLB_467991147EDR_F0440568NCAM00298M1.png,NLB_467991147EDR_F0440568NCAM00298M1,msl,curiosity,ncam,F0440568NCAM00298M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57758331,"{""0"": 204937, ""1"": 394140, ""2"": 3, ""255"": 442936, ""3"": 6560}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259128EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259128EDR_F0440920NCAM00250M1.png,NLB_468259128EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81416130,"{""1"": 88435, ""2"": 765275, ""255"": 194866}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259153EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259153EDR_F0440920NCAM00250M1.png,NLB_468259153EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90768623,"{""1"": 452514, ""2"": 499264, ""255"": 96798}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259178EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259178EDR_F0440920NCAM00250M1.png,NLB_468259178EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70613766,"{""1"": 732984, ""2"": 7455, ""255"": 308137}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259211EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259211EDR_F0440920NCAM00250M1.png,NLB_468259211EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.39142513,"{""0"": 180845, ""1"": 222805, ""2"": 6789, ""255"": 638137}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259302EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259302EDR_F0440920NCAM00250M1.png,NLB_468259302EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.09511662,"{""0"": 99737, ""255"": 948839}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259327EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259327EDR_F0440920NCAM00250M1.png,NLB_468259327EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.19674969,"{""0"": 206307, ""255"": 842269}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468259358EDR_F0440920NCAM00250M1.JPG,msl/ncam/labels/train/NLB_468259358EDR_F0440920NCAM00250M1.png,NLB_468259358EDR_F0440920NCAM00250M1,msl,curiosity,ncam,F0440920NCAM00250M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47825146,"{""0"": 501483, ""255"": 547093}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468426219EDR_F0441140NCAM00353M1.JPG,msl/ncam/labels/train/NLB_468426219EDR_F0441140NCAM00353M1.png,NLB_468426219EDR_F0441140NCAM00353M1,msl,curiosity,ncam,F0441140NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44375515,"{""2"": 465311, ""255"": 583265}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468426251EDR_F0441140NCAM00353M1.JPG,msl/ncam/labels/train/NLB_468426251EDR_F0441140NCAM00353M1.png,NLB_468426251EDR_F0441140NCAM00353M1,msl,curiosity,ncam,F0441140NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68621635,"{""2"": 719550, ""255"": 329026}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468784041EDR_F0441170NCAM00369M1.JPG,msl/ncam/labels/train/NLB_468784041EDR_F0441170NCAM00369M1.png,NLB_468784041EDR_F0441170NCAM00369M1,msl,curiosity,ncam,F0441170NCAM00369M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10153294,"{""2"": 106465, ""255"": 942111}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468784073EDR_F0441170NCAM00369M1.JPG,msl/ncam/labels/train/NLB_468784073EDR_F0441170NCAM00369M1.png,NLB_468784073EDR_F0441170NCAM00369M1,msl,curiosity,ncam,F0441170NCAM00369M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45504475,"{""2"": 477149, ""255"": 571427}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_468784105EDR_F0441170NCAM00369M1.JPG,msl/ncam/labels/train/NLB_468784105EDR_F0441170NCAM00369M1.png,NLB_468784105EDR_F0441170NCAM00369M1,msl,curiosity,ncam,F0441170NCAM00369M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69195557,"{""2"": 725568, ""255"": 323008}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469218880EDR_F0441432NCAM00223M1.JPG,msl/ncam/labels/train/NLB_469218880EDR_F0441432NCAM00223M1.png,NLB_469218880EDR_F0441432NCAM00223M1,msl,curiosity,ncam,F0441432NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72246742,"{""1"": 757562, ""255"": 291014}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469312235EDR_F0441432NCAM00223M1.JPG,msl/ncam/labels/train/NLB_469312235EDR_F0441432NCAM00223M1.png,NLB_469312235EDR_F0441432NCAM00223M1,msl,curiosity,ncam,F0441432NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66273975,"{""1"": 694933, ""255"": 353643}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469684213EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469684213EDR_F0441546NCAM00207M1.png,NLB_469684213EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.18694305,"{""1"": 194937, ""2"": 1087, ""255"": 852552}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469752888EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469752888EDR_F0441546NCAM00207M1.png,NLB_469752888EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76774883,"{""1"": 750963, ""2"": 54080, ""255"": 243533}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469770235EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469770235EDR_F0441546NCAM00207M1.png,NLB_469770235EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74683666,"{""1"": 783115, ""255"": 265461}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469854644EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469854644EDR_F0441546NCAM00207M1.png,NLB_469854644EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74799919,"{""1"": 784334, ""255"": 264242}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469854995EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469854995EDR_F0441546NCAM00207M1.png,NLB_469854995EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63931370,"{""1"": 642181, ""2"": 28188, ""255"": 378207}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469857157EDR_F0441546NCAM00207M1.JPG,msl/ncam/labels/train/NLB_469857157EDR_F0441546NCAM00207M1.png,NLB_469857157EDR_F0441546NCAM00207M1,msl,curiosity,ncam,F0441546NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56183624,"{""1"": 588863, ""2"": 265, ""255"": 459448}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469591438EDR_F0441546NCAM00256M1.JPG,msl/ncam/labels/train/NLB_469591438EDR_F0441546NCAM00256M1.png,NLB_469591438EDR_F0441546NCAM00256M1,msl,curiosity,ncam,F0441546NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.20015717,"{""1"": 208922, ""2"": 958, ""255"": 838696}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469591470EDR_F0441546NCAM00256M1.JPG,msl/ncam/labels/train/NLB_469591470EDR_F0441546NCAM00256M1.png,NLB_469591470EDR_F0441546NCAM00256M1,msl,curiosity,ncam,F0441546NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.04474449,"{""1"": 1874, ""2"": 45044, ""255"": 1001658}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469591504EDR_F0441546NCAM00256M1.JPG,msl/ncam/labels/train/NLB_469591504EDR_F0441546NCAM00256M1.png,NLB_469591504EDR_F0441546NCAM00256M1,msl,curiosity,ncam,F0441546NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77135944,"{""1"": 808829, ""255"": 239747}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469591529EDR_F0441546NCAM00256M1.JPG,msl/ncam/labels/train/NLB_469591529EDR_F0441546NCAM00256M1.png,NLB_469591529EDR_F0441546NCAM00256M1,msl,curiosity,ncam,F0441546NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.95370865,"{""1"": 1000036, ""255"": 48540}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_469591553EDR_F0441546NCAM00256M1.JPG,msl/ncam/labels/train/NLB_469591553EDR_F0441546NCAM00256M1.png,NLB_469591553EDR_F0441546NCAM00256M1,msl,curiosity,ncam,F0441546NCAM00256M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.89102936,"{""1"": 907665, ""2"": 26647, ""255"": 114264}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470658048EDR_F0441828NCAM00320M1.JPG,msl/ncam/labels/train/NLB_470658048EDR_F0441828NCAM00320M1.png,NLB_470658048EDR_F0441828NCAM00320M1,msl,curiosity,ncam,F0441828NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.08519840,"{""1"": 89337, ""255"": 959239}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470023727EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470023727EDR_F0441828NCAM00353M1.png,NLB_470023727EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45447636,"{""1"": 437575, ""2"": 38978, ""255"": 572023}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470023758EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470023758EDR_F0441828NCAM00353M1.png,NLB_470023758EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68630314,"{""1"": 719641, ""255"": 328935}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470211185EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470211185EDR_F0441828NCAM00353M1.png,NLB_470211185EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10088348,"{""1"": 72200, ""2"": 33584, ""255"": 942792}",1,exact,val
