dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668744EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443668744EDR_F0251238NCAM00292M1_merged.png,NLB_443668744EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21717453,"{""0"": 227724, ""255"": 820852}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668806EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443668806EDR_F0251238NCAM00292M1_merged.png,NLB_443668806EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30674839,"{""0"": 321649, ""255"": 726927}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668921EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443668921EDR_F0251238NCAM00292M1_merged.png,NLB_443668921EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.28792858,"{""0"": 300411, ""255"": 746661, ""3"": 1504}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669058EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443669058EDR_F0251238NCAM00352M1_merged.png,NLB_443669058EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.73196697,"{""0"": 767523, ""255"": 281053}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669122EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443669122EDR_F0251238NCAM00352M1_merged.png,NLB_443669122EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52906895,"{""0"": 554769, ""255"": 493807}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663198EDR_F0251238NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443663198EDR_F0251238NCAM00353M1_merged.png,NLB_443663198EDR_F0251238NCAM00353M1,msl,curiosity,ncam,F0251238NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.60727310,"{""0"": 636772, ""255"": 411804}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448278207EDR_F0300432NCAM00380M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448278207EDR_F0300432NCAM00380M1_merged.png,NLB_448278207EDR_F0300432NCAM00380M1,msl,curiosity,ncam,F0300432NCAM00380M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.83872604,"{""0"": 879468, ""255"": 169108}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279926EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279926EDR_F0300484NCAM00250M1_merged.png,NLB_448279926EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62993813,"{""0"": 660538, ""255"": 388038}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279988EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279988EDR_F0300484NCAM00250M1_merged.png,NLB_448279988EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.69430542,"{""0"": 728032, ""255"": 320544}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448280142EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448280142EDR_F0300484NCAM00250M1_merged.png,NLB_448280142EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32613850,"{""0"": 341981, ""255"": 706595}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279299EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279299EDR_F0300484NCAM00299M1_merged.png,NLB_448279299EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.39528942,"{""0"": 414491, ""255"": 634085}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279363EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279363EDR_F0300484NCAM00299M1_merged.png,NLB_448279363EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279148EDR_F0300484NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279148EDR_F0300484NCAM00353M1_merged.png,NLB_448279148EDR_F0300484NCAM00353M1,msl,curiosity,ncam,F0300484NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.66277790,"{""0"": 694973, ""255"": 353603}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279809EDR_F0300484NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_448279809EDR_F0300484NCAM00354M1_merged.png,NLB_448279809EDR_F0300484NCAM00354M1,msl,curiosity,ncam,F0300484NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.89964008,"{""0"": 943341, ""255"": 105235}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453777056EDR_F0320204NCAM00497M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453777056EDR_F0320204NCAM00497M1_merged.png,NLB_453777056EDR_F0320204NCAM00497M1,msl,curiosity,ncam,F0320204NCAM00497M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.92295933,"{""0"": 967793, ""255"": 80783}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453776957EDR_F0320204NCAM00498M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453776957EDR_F0320204NCAM00498M1_merged.png,NLB_453776957EDR_F0320204NCAM00498M1,msl,curiosity,ncam,F0320204NCAM00498M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.76744175,"{""0"": 776063, ""2"": 21451, ""255"": 243855, ""3"": 7207}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780853EDR_F0320478NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453780853EDR_F0320478NCAM00281M1_merged.png,NLB_453780853EDR_F0320478NCAM00281M1,msl,curiosity,ncam,F0320478NCAM00281M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71521378,"{""0"": 747806, ""255"": 298620, ""3"": 2150}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781520EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453781520EDR_F0320478NCAM00282M1_merged.png,NLB_453781520EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.17018223,"{""0"": 178449, ""255"": 870127}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781583EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453781583EDR_F0320478NCAM00282M1_merged.png,NLB_453781583EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781647EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453781647EDR_F0320478NCAM00282M1_merged.png,NLB_453781647EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.75830078,"{""0"": 795136, ""255"": 253440}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780775EDR_F0320478NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_453780775EDR_F0320478NCAM00353M1_merged.png,NLB_453780775EDR_F0320478NCAM00353M1,msl,curiosity,ncam,F0320478NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.67950726,"{""0"": 712515, ""255"": 336061}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454576834EDR_F0330660NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_454576834EDR_F0330660NCAM00291M1_merged.png,NLB_454576834EDR_F0330660NCAM00291M1,msl,curiosity,ncam,F0330660NCAM00291M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36699486,"{""0"": 384822, ""255"": 663754}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577843EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_454577843EDR_F0330660NCAM00292M1_merged.png,NLB_454577843EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.72516155,"{""0"": 760387, ""255"": 288189}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577912EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_454577912EDR_F0330660NCAM00292M1_merged.png,NLB_454577912EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.58059883,"{""0"": 608802, ""255"": 439774}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577689EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_454577689EDR_F0330660NCAM00350M1_merged.png,NLB_454577689EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.84298038,"{""0"": 883929, ""255"": 164647}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577808EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_454577808EDR_F0330660NCAM00350M1_merged.png,NLB_454577808EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.57199764,"{""0"": 599783, ""255"": 448793}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455641497EDR_F0340774NCAM00251M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_455641497EDR_F0340774NCAM00251M1_merged.png,NLB_455641497EDR_F0340774NCAM00251M1,msl,curiosity,ncam,F0340774NCAM00251M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.76588821,"{""0"": 803092, ""255"": 245484}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642442EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_455642442EDR_F0340774NCAM00252M1_merged.png,NLB_455642442EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00120449,"{""0"": 1263, ""255"": 1047313}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642480EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_455642480EDR_F0340774NCAM00252M1_merged.png,NLB_455642480EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.61806011,"{""0"": 648083, ""255"": 400493}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642594EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_455642594EDR_F0340774NCAM00252M1_merged.png,NLB_455642594EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22701359,"{""0"": 238041, ""255"": 810535}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642279EDR_F0340774NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_455642279EDR_F0340774NCAM00354M1_merged.png,NLB_455642279EDR_F0340774NCAM00354M1,msl,curiosity,ncam,F0340774NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064543EDR_F0371542NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457064543EDR_F0371542NCAM00273M1_merged.png,NLB_457064543EDR_F0371542NCAM00273M1,msl,curiosity,ncam,F0371542NCAM00273M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25993919,"{""0"": 266290, ""2"": 6276, ""255"": 776010}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072541EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457072541EDR_F0371542NCAM00274M1_merged.png,NLB_457072541EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.20313263,"{""0"": 213000, ""255"": 835576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072755EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457072755EDR_F0371542NCAM00274M1_merged.png,NLB_457072755EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27100372,"{""0"": 284168, ""255"": 764408}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064954EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457064954EDR_F0371542NCAM00354M1_merged.png,NLB_457064954EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065016EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457065016EDR_F0371542NCAM00354M1_merged.png,NLB_457065016EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.64663315,"{""0"": 678044, ""255"": 370532}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065086EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457065086EDR_F0371542NCAM00354M1_merged.png,NLB_457065086EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30447102,"{""0"": 312516, ""2"": 6745, ""255"": 729315}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152554EDR_F0380000NCAM00275M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457152554EDR_F0380000NCAM00275M1_merged.png,NLB_457152554EDR_F0380000NCAM00275M1,msl,curiosity,ncam,F0380000NCAM00275M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.67620468,"{""0"": 48494, ""2"": 660558, ""255"": 339524}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153643EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457153643EDR_F0380000NCAM00276M1_merged.png,NLB_457153643EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37911892,"{""0"": 54852, ""2"": 342683, ""255"": 651041}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153706EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457153706EDR_F0380000NCAM00276M1_merged.png,NLB_457153706EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41434956,"{""0"": 54843, ""2"": 379634, ""255"": 614099}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152468EDR_F0380000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457152468EDR_F0380000NCAM00346M1_merged.png,NLB_457152468EDR_F0380000NCAM00346M1,msl,curiosity,ncam,F0380000NCAM00346M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34282207,"{""2"": 359475, ""255"": 689101}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153024EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457153024EDR_F0380000NCAM00354M1_merged.png,NLB_457153024EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.39623356,"{""2"": 415481, ""255"": 633095}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153056EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457153056EDR_F0380000NCAM00354M1_merged.png,NLB_457153056EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.64052105,"{""2"": 671635, ""255"": 376941}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153156EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_457153156EDR_F0380000NCAM00354M1_merged.png,NLB_457153156EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.45473289,"{""2"": 476822, ""255"": 571754}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459278092EDR_F0391396NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_459278092EDR_F0391396NCAM00207M1_merged.png,NLB_459278092EDR_F0391396NCAM00207M1,msl,curiosity,ncam,F0391396NCAM00207M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291038EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_459291038EDR_F0391552NCAM00252M1_merged.png,NLB_459291038EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
