dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663326EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443663326EDR_F0251238NCAM00289M1_merged.png,NLB_443663326EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.83965778,"{""0"": 880204, ""255"": 168131, ""3"": 241}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668744EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443668744EDR_F0251238NCAM00292M1_merged.png,NLB_443668744EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77486324,"{""0"": 812503, ""255"": 236073}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668806EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443668806EDR_F0251238NCAM00292M1_merged.png,NLB_443668806EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49432945,"{""0"": 518281, ""255"": 530234, ""3"": 61}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668921EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443668921EDR_F0251238NCAM00292M1_merged.png,NLB_443668921EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45757484,"{""0"": 474347, ""255"": 568774, ""3"": 5455}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669058EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443669058EDR_F0251238NCAM00352M1_merged.png,NLB_443669058EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.91224766,"{""0"": 956561, ""255"": 92015}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669122EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443669122EDR_F0251238NCAM00352M1_merged.png,NLB_443669122EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60626125,"{""0"": 635711, ""255"": 412865}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663198EDR_F0251238NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443663198EDR_F0251238NCAM00353M1_merged.png,NLB_443663198EDR_F0251238NCAM00353M1,msl,curiosity,ncam,F0251238NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69277954,"{""0"": 726432, ""255"": 322144}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448278207EDR_F0300432NCAM00380M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448278207EDR_F0300432NCAM00380M1_merged.png,NLB_448278207EDR_F0300432NCAM00380M1,msl,curiosity,ncam,F0300432NCAM00380M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.98575687,"{""0"": 1033641, ""255"": 14935}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279926EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279926EDR_F0300484NCAM00250M1_merged.png,NLB_448279926EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70458794,"{""0"": 736462, ""255"": 309762, ""3"": 2352}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279988EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279988EDR_F0300484NCAM00250M1_merged.png,NLB_448279988EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70624924,"{""0"": 740556, ""255"": 308020}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448280142EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448280142EDR_F0300484NCAM00250M1_merged.png,NLB_448280142EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37372589,"{""0"": 391880, ""255"": 656696}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279299EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279299EDR_F0300484NCAM00299M1_merged.png,NLB_448279299EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46021557,"{""0"": 482571, ""255"": 566005}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279363EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279363EDR_F0300484NCAM00299M1_merged.png,NLB_448279363EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72830677,"{""0"": 763685, ""255"": 284891}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279148EDR_F0300484NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279148EDR_F0300484NCAM00353M1_merged.png,NLB_448279148EDR_F0300484NCAM00353M1,msl,curiosity,ncam,F0300484NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68909168,"{""0"": 722565, ""255"": 326011}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279809EDR_F0300484NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_448279809EDR_F0300484NCAM00354M1_merged.png,NLB_448279809EDR_F0300484NCAM00354M1,msl,curiosity,ncam,F0300484NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90904331,"{""0"": 953201, ""255"": 95375}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453777056EDR_F0320204NCAM00497M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453777056EDR_F0320204NCAM00497M1_merged.png,NLB_453777056EDR_F0320204NCAM00497M1,msl,curiosity,ncam,F0320204NCAM00497M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.99124241,"{""0"": 1039393, ""255"": 9183}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453776957EDR_F0320204NCAM00498M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453776957EDR_F0320204NCAM00498M1_merged.png,NLB_453776957EDR_F0320204NCAM00498M1,msl,curiosity,ncam,F0320204NCAM00498M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.94620132,"{""0"": 911286, ""2"": 57484, ""255"": 56412, ""3"": 23394}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780853EDR_F0320478NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453780853EDR_F0320478NCAM00281M1_merged.png,NLB_453780853EDR_F0320478NCAM00281M1,msl,curiosity,ncam,F0320478NCAM00281M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80653572,"{""0"": 837147, ""255"": 202862, ""3"": 8567}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781520EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453781520EDR_F0320478NCAM00282M1_merged.png,NLB_453781520EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.18571091,"{""0"": 194732, ""255"": 853844}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781583EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453781583EDR_F0320478NCAM00282M1_merged.png,NLB_453781583EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.00283337,"{""0"": 2971, ""255"": 1045605}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781647EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453781647EDR_F0320478NCAM00282M1_merged.png,NLB_453781647EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79630280,"{""0"": 834984, ""255"": 213592}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780775EDR_F0320478NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_453780775EDR_F0320478NCAM00353M1_merged.png,NLB_453780775EDR_F0320478NCAM00353M1,msl,curiosity,ncam,F0320478NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69843483,"{""0"": 732362, ""255"": 316214}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454576834EDR_F0330660NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454576834EDR_F0330660NCAM00291M1_merged.png,NLB_454576834EDR_F0330660NCAM00291M1,msl,curiosity,ncam,F0330660NCAM00291M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49324894,"{""0"": 517209, ""255"": 531367}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577843EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577843EDR_F0330660NCAM00292M1_merged.png,NLB_454577843EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79100323,"{""0"": 829427, ""255"": 219149}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577912EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577912EDR_F0330660NCAM00292M1_merged.png,NLB_454577912EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74567223,"{""0"": 781894, ""255"": 266682}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577689EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577689EDR_F0330660NCAM00350M1_merged.png,NLB_454577689EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87248421,"{""0"": 914866, ""255"": 133710}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577808EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577808EDR_F0330660NCAM00350M1_merged.png,NLB_454577808EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60459328,"{""0"": 633962, ""255"": 414614}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455641497EDR_F0340774NCAM00251M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455641497EDR_F0340774NCAM00251M1_merged.png,NLB_455641497EDR_F0340774NCAM00251M1,msl,curiosity,ncam,F0340774NCAM00251M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78530312,"{""0"": 823450, ""255"": 225126}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642442EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642442EDR_F0340774NCAM00252M1_merged.png,NLB_455642442EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01402187,"{""0"": 14703, ""255"": 1033873}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642480EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642480EDR_F0340774NCAM00252M1_merged.png,NLB_455642480EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63852882,"{""0"": 669546, ""255"": 379030}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642594EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642594EDR_F0340774NCAM00252M1_merged.png,NLB_455642594EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.23704147,"{""0"": 248542, ""2"": 14, ""255"": 800020}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642279EDR_F0340774NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642279EDR_F0340774NCAM00354M1_merged.png,NLB_455642279EDR_F0340774NCAM00354M1,msl,curiosity,ncam,F0340774NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01178646,"{""0"": 12357, ""2"": 2, ""255"": 1036217}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064543EDR_F0371542NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457064543EDR_F0371542NCAM00273M1_merged.png,NLB_457064543EDR_F0371542NCAM00273M1,msl,curiosity,ncam,F0371542NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67745781,"{""0"": 696654, ""2"": 13712, ""255"": 338210}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072541EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457072541EDR_F0371542NCAM00274M1_merged.png,NLB_457072541EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76148129,"{""0"": 798471, ""255"": 250105}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072755EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457072755EDR_F0371542NCAM00274M1_merged.png,NLB_457072755EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41301441,"{""0"": 433077, ""255"": 615499}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064954EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457064954EDR_F0371542NCAM00354M1_merged.png,NLB_457064954EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86889744,"{""0"": 911105, ""255"": 137471}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065016EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457065016EDR_F0371542NCAM00354M1_merged.png,NLB_457065016EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87896252,"{""0"": 921659, ""255"": 126917}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065086EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457065086EDR_F0371542NCAM00354M1_merged.png,NLB_457065086EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51509190,"{""0"": 445969, ""2"": 94144, ""255"": 508463}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152554EDR_F0380000NCAM00275M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457152554EDR_F0380000NCAM00275M1_merged.png,NLB_457152554EDR_F0380000NCAM00275M1,msl,curiosity,ncam,F0380000NCAM00275M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80850983,"{""0"": 98917, ""1"": 2240, ""2"": 746627, ""255"": 200792}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153643EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153643EDR_F0380000NCAM00276M1_merged.png,NLB_457153643EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49203968,"{""0"": 120578, ""2"": 395363, ""255"": 532635}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153706EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153706EDR_F0380000NCAM00276M1_merged.png,NLB_457153706EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73937988,"{""0"": 132341, ""2"": 642955, ""255"": 273280}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152468EDR_F0380000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457152468EDR_F0380000NCAM00346M1_merged.png,NLB_457152468EDR_F0380000NCAM00346M1,msl,curiosity,ncam,F0380000NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45330048,"{""2"": 475320, ""255"": 573256}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153024EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153024EDR_F0380000NCAM00354M1_merged.png,NLB_457153024EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85134888,"{""0"": 469, ""2"": 892235, ""255"": 155872}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153056EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153056EDR_F0380000NCAM00354M1_merged.png,NLB_457153056EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.88110924,"{""2"": 923910, ""255"": 124666}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153156EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153156EDR_F0380000NCAM00354M1_merged.png,NLB_457153156EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59850883,"{""2"": 627582, ""255"": 420994}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459278092EDR_F0391396NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459278092EDR_F0391396NCAM00207M1_merged.png,NLB_459278092EDR_F0391396NCAM00207M1,msl,curiosity,ncam,F0391396NCAM00207M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46362591,"{""0"": 486147, ""255"": 562429}",1,trimmed_suffix:merged,test_min1_100agree
